split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,138,0.662766212976898,0.8124796557952655,True,0.9248306840860028,0.9417358110265958,0.4572212016586377,0.4931543251505627,0.7745922707385806,0.8494765684788531,0.0847239801787111,0.0479043538536014,0.9999999105930396,0.9999999105930396,0.0842022924173575,0.0715031522188396,0.2042020468905545,0.2093245645819135,0.0556104970607235,0.0298364295358019,0.0798867067834605,0.1053861676886972,0.0514233223217323,0.051572522038578,0.0248559544947921,0.1058539460032352,0.019116425664662,0.0384283648094331,0.1901408450704225,0.1849710982658959,0.3341479003429413,0.4272097945213318,0.3218779563903808,0.3769541084766388
test/test_track_a,139,0.8033657966683352,0.7939698576098694,True,0.9631685658492368,0.8902408611487316,0.5811696996951746,0.5512211290366239,0.7392759037880973,0.7398953813345647,0.5585479160876954,0.2497713564237735,0.9999998807907248,0.9999998509884054,0.1355376750385076,0.1431595301484715,0.3705897768028584,0.2345498192543186,0.0610881097958804,0.0493968326736388,0.2220457001367027,0.1465053997378609,0.192097895895916,0.0447837878271192,0.3697987269437313,0.2257877700974045,0.0235223008948755,0.0326690876665855,0.1573033707865168,0.1764705882352941,0.3730663061141968,0.1846804171800613,0.3441015481948852,0.3621461391448974
test/test_track_a,140,0.1300454924391996,0.7809212094973551,False,0.8177144148690206,0.999999821186087,0.0543890914975284,0.451546606925801,0.5281208877455388,0.9999999701976772,0.1904230115566734,0.1146875931856694,0.9999999105930396,0.9999999403953552,0.1214563617336693,0.1632737711955424,0.3289065373605295,0.4147851618774051,0.0517237266200766,0.0857749830644723,0.1459924605541806,0.2075244172984071,0.3778017181924705,0.1210018257294777,0.5782298521587895,0.309473061928974,0.0227156189366753,0.0194160995753179,0.200445434298441,0.1671469740634005,0.2559075057506561,0.5193006992340088,0.30286306142807,0.3585690855979919
test/test_track_a,141,0.957117626544426,0.5258088936871633,False,0.8703710591350723,0.8797180796005631,0.5066542722575581,0.6879672094125538,0.7528081382259996,0.7116427341146273,1.394641168903799,0.6002036800501489,0.9999999105930396,0.9999998807907192,0.2780928726819807,0.2578747649855742,0.471003689581742,0.5446174195692568,0.1327802509715366,0.1233931875060753,0.2864543345200119,0.3194526668263195,0.5121954306280077,0.2899570115843516,0.9206347537388336,0.6520579534010069,0.0167498871841923,0.0232554047909543,0.1532258064516129,0.1684210526315789,0.2402650713920593,0.3016406595706939,0.299360454082489,0.3455832004547119
test/test_track_a,142,0.5394771976012276,0.3566149093015085,True,0.999999821186087,0.8983174683669247,0.5203940813038646,0.4214490134916134,1.0,0.5759906253823102,1.3033452744975098,1.1762575667038588,1.0,0.9999999701976772,0.1136793140837996,0.1469360764601505,0.2185776937817426,0.3191318962551194,0.0392603844595102,0.067550396949265,0.1128982194771,0.1728636407324248,0.318731841938686,0.2700480222167997,0.403838618026087,0.4268358716259802,0.0124501985685195,0.0117217496184536,0.1501340482573726,0.160857908847185,0.3983559608459472,0.2874370217323303,0.3123229146003723,0.3688505887985229
test/test_track_a,143,1.0510267847836818,0.888435211035803,False,0.8573675921717177,0.8813266299573624,0.6657749207692262,0.5674226604524165,0.6233209224556777,0.6822194835878034,1.1195113286278198,1.174014601352568,0.9999998807907248,0.9999999105930396,0.1606516244414378,0.1382002642063833,0.4064861836323093,0.4376689727222572,0.0829912983938697,0.062035081288515,0.1932717759454576,0.2271424936756146,0.2847685301981433,0.2493498222272833,0.4683038983210619,0.6197441736433122,0.0281337535465161,0.0236076738341496,0.1748251748251748,0.1824104234527687,0.3116320073604584,0.4327162802219391,0.3304207921028137,0.2708576619625091
test/test_track_a,144,0.7283281296739214,0.7215993694566565,True,0.8714842949528343,0.8999706029927012,0.4859325487038898,0.5033854561079912,0.6847211294291687,0.7826782361258685,0.6403575315435983,0.92463411538115,0.9999999105930396,0.9999998807907248,0.1479096788282806,0.1501049011324236,0.4517315955666494,0.5518971964999214,0.0919351971611638,0.1165529983188554,0.2203936284212746,0.3351009339360902,0.1162527604901433,0.2024073032813763,0.4211479258702436,0.5861922170418087,0.0272294093307271,0.0230302775361233,0.1919999999999999,0.1327433628318584,0.5774196982383728,0.5159639120101929,0.3487366437911987,0.3447816371917724
test/test_track_a,145,0.5764926078179302,0.5892148099339117,True,0.9512581883361116,0.8328415354679185,0.139178784705913,0.3184588868678008,0.8653171738793166,0.605799823135161,0.7824409741410256,0.8831970433943472,0.9999999403953606,0.9999998509884054,0.1663192422486173,0.1021164969657927,0.4721023586295018,0.2774464094321748,0.0856779652838602,0.0436942236817215,0.2127771657252764,0.155370224252047,0.2235492665595009,0.2121897619884668,0.5139235993593724,0.3176616778128973,0.0387080664459418,0.023173967190511,0.1538461538461538,0.1397058823529411,0.4281817376613617,0.4143901467323303,0.3527372479438782,0.3615246713161468
test/test_track_a,146,0.8585408533756006,0.6282863218600552,False,0.8579686964768963,0.7703284758133618,0.4891087155135861,0.2368666881840657,0.645501279011175,0.5908725573312377,0.7447246456366945,1.1170851337333685,0.9999998807907248,1.000000059604643,0.1002911740071262,0.1209632460612127,0.2585757730169401,0.3421357370905982,0.069880642727109,0.0621302659159021,0.2124820295105687,0.1773817434601517,0.0784774855918064,0.221270403583062,0.4621938832913975,0.5422604204808988,0.0173071117185744,0.0393250109253319,0.1401273885350318,0.1509433962264151,0.4621727466583252,0.4722775220870971,0.207014262676239,0.4017960429191589
test/test_track_a,147,0.857126947710753,0.5682131770755555,True,0.8847544858005965,0.8266770839691162,0.5421237479620842,0.3446560688350108,0.620355811662103,0.5225361558751874,0.521050088697697,0.436036736050138,0.9999998509884,0.999999821186087,0.2152355693122902,0.1389963832793771,0.471586953509833,0.4758453484158966,0.0824651570815604,0.081728453250059,0.261813134424201,0.2365469904449196,0.167728011206044,0.0359442234345807,0.3205717096833455,0.1017030955315775,0.0183534681417712,0.0281274220499727,0.1712846347607052,0.1791044776119403,0.3536456227302551,0.4389695525169372,0.3174487352371216,0.323632001876831
test/test_track_a,148,0.830594222788119,0.7453499058762185,True,0.8552532964642886,0.8882745041519995,0.4546611904519383,0.5711774444997262,0.5391095073357932,0.7495950535543147,1.029700166775878,0.8336010211171342,0.9999999105930396,0.9999999403953606,0.1571760898125357,0.0919263818958229,0.3990739295444566,0.3800617736933003,0.0863376721262561,0.0557897293927403,0.2108309933794724,0.2561769730501875,0.2297107582655333,0.1828202671569971,0.5162362539572607,0.5392540813842268,0.022775775654287,0.0384968784628475,0.1696428571428571,0.1904761904761905,0.4124732911586761,0.3480952978134155,0.391459047794342,0.3924393653869629
test/test_track_a,149,0.561856076782226,0.3755774840097665,True,0.7104489379853656,0.6675675709505349,0.2758788253252716,0.1680688459191454,0.4997731894457462,0.469536308105432,0.2078333529622749,0.2142783985257305,0.9999999403953606,0.9999999105930396,0.0681351826987755,0.1635245913496815,0.1902912090500656,0.2562446363395102,0.0329604319353398,0.0414740374577271,0.0920534749432013,0.087267637996057,0.0008781669132629,0.1180088836664119,0.1601995730661811,0.238600954370163,0.0227123108805861,0.0221970924621459,0.1028571428571428,0.1358024691358025,0.3678200840950012,0.1547586023807525,0.3464684784412384,0.3216691613197326
test/test_track_a,150,1.0622308244128025,0.6987484025712662,True,0.9099297034824247,0.842244584292819,0.6848076841239172,0.1835335605296753,0.7830196877694502,0.5551081830134174,0.3159309622256365,0.2874727886531379,0.9999998807907192,0.999999821186087,0.1225973353007957,0.1304860778242252,0.3717699987897933,0.4088471128344687,0.050308183315775,0.0555728872345776,0.1734572883269016,0.1982164983237554,0.1451830822720906,0.1841737611165555,0.2039052496439128,0.4616380048134471,0.0116346800452683,0.0334468216373304,0.1169230769230769,0.2142857142857142,0.345304399728775,0.3399448096752167,0.3089388012886047,0.3764572143554687
test/test_track_a,151,1.1200267781414812,0.8068451277681645,False,1.0,1.0,0.8102269691729924,0.5529823778177094,0.999999940395366,0.9999998807907248,0.5280579569701072,0.3352884236965743,0.9999998807907248,1.0,0.1852920184784557,0.1133249874613206,0.5460956333076926,0.4661698197212019,0.0888485715272193,0.0592722142146104,0.2842463441241589,0.2416554273183713,0.1891540966763441,0.1089325461473818,0.2378823983929623,0.2353842203530423,0.0219968572103119,0.0228323776121837,0.1693121693121693,0.1559139784946236,0.2947631180286407,0.2750710248947143,0.2228913903236389,0.2898440957069397
test/test_track_a,152,0.9046906898556236,1.110596044126121,True,0.9555136614425586,0.8825689098156798,0.774645588200542,0.803017801084585,0.9022512610701356,0.6798218667772578,0.5761096771194528,0.8664595635106429,0.9999999403953606,0.9999999105930396,0.1395242271438719,0.1787381654001604,0.4675719587479304,0.4442092845549891,0.078500122238729,0.1497367556190529,0.2695307830777788,0.2559254204494607,0.0691754961549489,0.2212719264127374,0.2794839508949021,0.5302409598323818,0.0298912868347205,0.0265889614354457,0.1732283464566929,0.1481481481481481,0.4400728344917297,0.3002174198627472,0.3659116625785827,0.3471821546554565
test/test_track_a,153,0.7997300343111238,0.2206476241282707,False,0.8870635763330965,0.8874140516025959,0.4582283082442415,0.2342510421097814,0.6781641234608805,0.7301306232615341,0.7112103087298725,0.5831417796496654,0.9999999403953606,0.9999998807907248,0.0957900512388415,0.0837160179457451,0.3298653291558087,0.2187765288975493,0.0499146610085347,0.0296439177150107,0.1993138027058469,0.1118775785958299,0.1138858333851679,0.1592060733489714,0.4055202685484853,0.5114321791429403,0.01322620712274,0.0146064753583147,0.1588785046728972,0.1582417582417582,0.4365214705467224,0.3995434045791626,0.1926205903291702,0.252392441034317
test/test_track_a,154,0.6824945142933122,0.8469695243752849,True,0.999999821186087,0.9076728334816891,0.2873226178216783,0.7224909959220517,0.9999998509884054,0.702558293557418,0.6334086438596513,0.7761470441169497,0.9999998509884054,0.9999998509884054,0.1654503703553906,0.1881366424827583,0.4245559115891005,0.5638006760292726,0.0656947052304262,0.1007601726754357,0.1938251372046497,0.3137052288216968,0.1095827830392306,0.0911971975342457,0.4722030214246738,0.2839696984414779,0.0218950473989249,0.0070540770000507,0.1652542372881356,0.1373134328358209,0.3120773732662201,0.2684601545333862,0.2979868054389953,0.344076544046402
test/test_track_a,155,0.5859744599928329,0.8588990425227031,True,0.8647564214758371,0.9370316938124068,0.4049666671203092,0.6430185608891501,0.6922446076724216,0.7882301933628262,0.7224960518187576,0.6931150551061422,0.9999998807907248,0.9999998807907248,0.107359743910302,0.1590306903674963,0.3216613695147512,0.4351655377803319,0.0746576806929923,0.0704163656140181,0.2014935747201363,0.2603602362880262,0.1947167981389025,0.0602998585776558,0.599590636871521,0.3187380340376795,0.0265817010436501,0.027468305773407,0.1836065573770491,0.1752988047808764,0.4535369873046875,0.5373132824897766,0.2289187908172607,0.3462107181549072
test/test_track_a,156,0.5505933758788483,0.6563576682676524,False,0.9999998807907248,0.8964451674884358,0.0800680331218828,0.4564628037729967,0.9999998509884054,0.656820814988516,0.6619089450535774,0.8903811771924771,0.9999998509884054,0.9999998807907248,0.0914574888212372,0.067835897896464,0.2984290081775237,0.2485946476316388,0.055106146501733,0.0430205173497372,0.1773798926729574,0.1506999732827502,0.1621580619387267,0.1573610145144197,0.419951255198407,0.4487730522553511,0.0251461115815359,0.0209968844932682,0.1951219512195122,0.1881720430107527,0.4572338461875915,0.1961607635021209,0.2644839286804199,0.2520997524261474
test/test_track_a,157,0.598656053656534,0.8544851540202696,False,0.9056537859852568,0.8726936730511579,0.4965639338767014,0.535448174530933,0.7093403089832891,0.6629574104598271,0.6186170181972319,1.211755771806175,0.9999998807907248,0.9999998807907248,0.1587729125926602,0.1292391304475628,0.442172754316857,0.3445219352855225,0.0757547062279829,0.0698397980548759,0.2513102905931916,0.1621060843598918,0.1785569725519377,0.2342555924352729,0.5417858450540315,0.5625273495905903,0.0193706472520321,0.0191365485365165,0.1687344913151365,0.1499999999999999,0.1103752627968788,0.375967800617218,0.2947748899459839,0.3363188505172729
test/test_track_a,158,0.7215528036117081,0.9679568558029514,False,0.88568748406321,0.9116015539644295,0.5273530724860364,0.6890988403366497,0.6765809243051788,0.8228270377476417,0.8516968632657279,0.4095031316892021,0.9999998807907248,0.9999998509884054,0.0958935065591921,0.1277771550273309,0.3099122426134934,0.3783469586317971,0.0504040420418943,0.0937279730965873,0.1980786482731894,0.1990893253756162,0.1617863382854565,0.0761198415476454,0.2004155847046625,0.3817693757657311,0.0161629525631465,0.033607910500616,0.1376344086021505,0.1654676258992805,0.2833495438098907,0.2706777155399322,0.170026496052742,0.2589157223701477
test/test_track_a,159,0.886384536941773,0.641664846670397,True,0.827495476306024,0.8775327351650315,0.5512979279114565,0.4639633594416517,0.5854876957107015,0.776871528998431,1.1898835647039463,0.8590115935367232,0.9999999105930396,0.9999998807907248,0.0824491742788283,0.11211152813728,0.2864643121945899,0.3329880060030484,0.0384832484823503,0.0538060914035546,0.1335759182570832,0.1632135042956926,0.1292316946320173,0.1456697373715732,0.4059999765649618,0.4620301060134252,0.025112048323779,0.0175860450077102,0.186219739292365,0.160676532769556,0.2932451367378235,0.4135916829109192,0.2812348008155823,0.313630074262619
test/test_track_a,160,0.7757844497430829,0.7694997712854718,True,0.9999998807907192,0.827156862359421,0.2771599712555138,0.3648717401799021,0.9999998807907248,0.5256717174444535,0.6366904841380012,0.757845120955659,0.9999999403953552,0.9999998807907192,0.1251175645306226,0.1679336216401026,0.3275418151944341,0.3711703240117139,0.0296619324991186,0.0681321501837177,0.1263601063370837,0.1627951593157315,0.1245057245128771,0.2014761886670699,0.1982167864006909,0.4393502231216156,0.0344504068762238,0.0241676291904948,0.187793427230047,0.1422594142259414,0.3199681639671325,0.3312563598155975,0.3973471224308014,0.4121044278144836
test/test_track_a,161,0.6282830000340672,0.4147773773046528,False,0.9999999403953606,0.684506334721287,0.4716368669444268,0.1686129064757788,1.0,0.4927451174340943,0.9003529869509287,0.9218024311764166,0.9999999403953606,0.9999999403953606,0.0908413430551807,0.0404587190378872,0.1678486400652691,0.1663081051810659,0.0626364682480479,0.0036943095830464,0.1180442357777159,0.0388862205538144,0.1704164499271612,0.219519371307254,0.4951981400135209,0.5913428393130175,0.0212216217372712,0.0103667992262881,0.1508196721311475,0.1538461538461538,0.3403133153915405,0.4393016993999481,0.3386130928993225,0.4242576956748962
test/test_track_a,162,0.9292046752729124,0.5166409737657025,True,0.8800757598831812,0.8599347472190857,0.5048535637834799,0.2956196313839213,0.687583504237222,0.6508529408495185,0.7704791387612177,0.2339132140580595,0.9999999105930448,0.9931737192662096,0.1122859693685657,0.2193768702508314,0.25177821831812,0.5190070287810862,0.0615002622866394,0.1053811473895216,0.2365354558339611,0.2704362736364785,0.1584813790093646,0.0795045503952517,0.1278662671976302,0.1460442295013629,0.0292618282802862,0.0125959235846973,0.1655172413793103,0.1382488479262673,0.2692844271659851,0.406243622303009,0.2440797090530395,0.3454480469226837
test/test_track_a,163,0.8638350916793994,1.1222532290331269,False,0.872479632797285,0.999999821186087,0.6166690504647865,0.8810057571983907,0.7425823297228882,0.999999940395366,0.5356737125170397,0.6954519728493643,0.9999998509884054,0.999999821186087,0.1944453655716027,0.113949269417791,0.4801349016595718,0.3892658666875389,0.09223208330044,0.0733903882382463,0.2628535203650962,0.2184726382896012,0.1469012411268692,0.104782660526522,0.3477960512715426,0.3737327575215753,0.0296856951961147,0.0192572809621878,0.16,0.1446540880503144,0.20974862575531,0.2797269523143768,0.3315500020980835,0.3158851265907287
test/test_track_a,164,0.6386776164290531,0.3535274955903759,False,0.7029418703386938,0.6638625068828455,0.2873200502348293,0.1266897234285806,0.4330559621667897,0.3949422247793916,0.4573007271062473,0.256831424747818,0.9999999403953606,0.9999998807907248,0.1385458684453109,0.0910200621991231,0.3976127530092282,0.2138709416598128,0.057551947707787,0.0397882647209181,0.1698638828896222,0.0465672205786486,0.2479975865011949,0.1626627828379281,0.5017729321198121,0.4613661370108613,0.0190314772720316,0.0344273104276916,0.1590909090909091,0.160919540229885,0.4188351631164551,0.4702731370925903,0.3269142210483551,0.2723757028579712
test/test_track_a,165,0.8197897349435143,0.7830908375211165,False,0.8806570314577781,0.999999821186087,0.5862711082953669,0.5919658256574105,0.6673746703789156,0.9999998509884054,0.85402445994224,0.9980070972816164,0.999999821186087,0.9999998509884054,0.1542742331733575,0.120619605084845,0.4221155403389608,0.4063914540554542,0.0647671753645915,0.0623696879344287,0.2064201497650423,0.2028816802768153,0.2213614050211539,0.1023586385719643,0.5700524767993711,0.6072886740992096,0.0164633520137595,0.0208974385153788,0.1329479768786127,0.1559888579387187,0.4616836905479431,0.3794596791267395,0.3358120322227478,0.2345606982707977
