dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,Spectral_GloVe300,0.32300027623189786
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,Spectral_GloVe300,0.16305149887548648
ActivityNet Captions,v_c1tbdVxIhH4,v_fgoXpih2Kws,Spectral_GloVe300,0.39109711206772935
ActivityNet Captions,v_a2HjLtnVDaY,v_j6HDZh7W6Z4,Spectral_GloVe300,0.3685668089638288
ActivityNet Captions,v_PLqTX6ij52U,v_dFVX_2UQ2WY,Spectral_GloVe300,0.5086338651189565
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,Spectral_GloVe300,0.22018986348267577
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,Spectral_GloVe300,0.14390483632114418
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,Spectral_GloVe300,0.16274719979140465
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,Spectral_GloVe300,0.33450736435063627
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,Spectral_GloVe300,0.08584035920568216
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,Spectral_GloVe300,0.21764741607388882
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,Spectral_GloVe300,0.1340242408495594
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,Spectral_GloVe300,0.07843133726220942
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,Spectral_GloVe300,0.4771054530247185
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,Spectral_GloVe300,0.33725127534601973
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,Spectral_GloVe300,0.4196343798571886
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,Spectral_GloVe300,0.20580146849806846
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,Spectral_GloVe300,0.14221085619910517
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,Spectral_GloVe300,0.15429438721090424
ActivityNet Captions,v_r-iXUXMP4DY,v_dFVX_2UQ2WY,Spectral_GloVe300,0.14121266566912757
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,Spectral_GloVe300,0.3581014170531564
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,Spectral_GloVe300,0.31235320751838047
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,Spectral_GloVe300,0.042545187312711105
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,Spectral_GloVe300,0.3532309739128473
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,Spectral_GloVe300,0.1720958592596922
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,Spectral_GloVe300,0.2708452927149305
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,Spectral_GloVe300,0.3350055341381109
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,Spectral_GloVe300,0.20024606048049326
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,Spectral_GloVe300,0.04035069307168035
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,Spectral_GloVe300,0.19250591522363686
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,Spectral_GloVe300,0.528161370252963
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,Spectral_GloVe300,0.2603408634318766
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,Spectral_GloVe300,0.19863680308797615
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,Spectral_GloVe300,0.3084098346670343
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,Spectral_GloVe300,0.24565953079579309
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,Spectral_GloVe300,0.1134545488093094
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,Spectral_GloVe300,0.34130003585637214
ActivityNet Captions,v_MSPslSgkp60,v_WCChCrg9eZU,Spectral_GloVe300,0.2309534590907073
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,Spectral_GloVe300,0.13137349737290732
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,Spectral_GloVe300,0.19081877177036385
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,Spectral_GloVe300,0.32949178352944625
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,Spectral_GloVe300,0.09577426530767111
ActivityNet Captions,v_lBhNeACY8y4,v_Hk-wwGuHuC0,Spectral_GloVe300,0.09024090525253076
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,Spectral_GloVe300,0.062456570079754116
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,Spectral_GloVe300,0.49297998094670487
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,Spectral_GloVe300,0.15807137774230975
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,Spectral_GloVe300,0.11200749909284984
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,Spectral_GloVe300,0.6924565315392359
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,Spectral_GloVe300,0.07647348316098163
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,Spectral_GloVe300,0.24477845996143158
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,Spectral_GloVe300,0.19188172680902815
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,Spectral_GloVe300,0.3515781839558496
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,Spectral_GloVe300,0.2037195038409645
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,Spectral_GloVe300,0.20006813272019516
ActivityNet Captions,v_sf2zGT5nN04,v_esuEWVNHfsM,Spectral_GloVe300,0.04913235051911268
ActivityNet Captions,v_Hk-wwGuHuC0,v_LTPrtyWIcA4,Spectral_GloVe300,0.05735950792633725
ActivityNet Captions,v_e4bcTIoiMIk,v_LTPrtyWIcA4,Spectral_GloVe300,0.30995251301814686
ActivityNet Captions,v_ZHOPn9lONHA,v_6VUsbs84lCc,Spectral_GloVe300,0.030250208953294316
ActivityNet Captions,v_TP8lUusp66Y,v_2g9GrshWQrU,Spectral_GloVe300,0.28028060030667507
ActivityNet Captions,v_IQGg87yZZjs,v_I4y6q9oIIQo,Spectral_GloVe300,0.2551763992972928
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,Spectral_GloVe300,0.28705734694719887
ActivityNet Captions,v_VrNHEv6aR38,v_5WqnKjOz1z4,Spectral_GloVe300,0.014635368444198407
ActivityNet Captions,v_altXks0a0qY,v_WRc1Jv1j3nk,Spectral_GloVe300,0.24456178321595712
ActivityNet Captions,v_ZHOPn9lONHA,v_z0tiCqKa4cs,Spectral_GloVe300,0.40653264376928183
ActivityNet Captions,v_Vkr3r1Cd0mI,v_gEYutYXODs4,Spectral_GloVe300,0.2480846374589047
ActivityNet Captions,v_Hk-wwGuHuC0,v_Y8-7fr5bv24,Spectral_GloVe300,0.027501670119238125
ActivityNet Captions,v__WMRdq7yFpA,v_Dk3DiAp2yAU,Spectral_GloVe300,0.08212515468807591
ActivityNet Captions,v_PLqTX6ij52U,v_pwKZRo19Vf0,Spectral_GloVe300,0.1051604234933883
ActivityNet Captions,v_HNR_HofJ_Fs,v_pwKZRo19Vf0,Spectral_GloVe300,0.15160229063361888
ActivityNet Captions,v_Iq9cAZxki9Y,v_jUmfhYsA5r0,Spectral_GloVe300,0.31123238935584396
ActivityNet Captions,v_s43eZJ0hy44,v_lW4OZ8eP3ns,Spectral_GloVe300,0.707195480540385
ActivityNet Captions,v_K5wPwCFVkhU,v_IQGg87yZZjs,Spectral_GloVe300,0.16361295726015626
ActivityNet Captions,v_sAi1aMHR89A,v_6-beYw2R10s,Spectral_GloVe300,0.23411662906475522
ActivityNet Captions,v_K5wPwCFVkhU,v_KZyg_UYyL0s,Spectral_GloVe300,0.020881953609012356
ActivityNet Captions,v_sAi1aMHR89A,v_mpC_UTM1tWQ,Spectral_GloVe300,0.47021750379195565
ActivityNet Captions,v_Dk3DiAp2yAU,v_WRc1Jv1j3nk,Spectral_GloVe300,0.1577318591884457
ActivityNet Captions,v_6VUsbs84lCc,v_lBhNeACY8y4,Spectral_GloVe300,0.09326475718861457
ActivityNet Captions,v_jEppv00aBBc,v_dFVX_2UQ2WY,Spectral_GloVe300,0.5265880937321653
ActivityNet Captions,v_e4bcTIoiMIk,v_a74RMGL_c8E,Spectral_GloVe300,0.23252874420992956
ActivityNet Captions,v_LTPrtyWIcA4,v_A8dBgZCuQow,Spectral_GloVe300,0.5000485706699327
ActivityNet Captions,v__WMRdq7yFpA,v_HCFF0svChQY,Spectral_GloVe300,0.15629597277415638
ActivityNet Captions,v_gEYutYXODs4,v_t3eRbi1Uk5E,Spectral_GloVe300,0.2311799644097171
ActivityNet Captions,v_J3DxJ8gI95U,v__QTQEw1b_-U,Spectral_GloVe300,0.1982627603500528
ActivityNet Captions,v_A8dBgZCuQow,v_j6HDZh7W6Z4,Spectral_GloVe300,0.20883841531971123
ActivityNet Captions,v_jUmfhYsA5r0,v_lW4OZ8eP3ns,Spectral_GloVe300,0.6713290411687796
ActivityNet Captions,v_z0tiCqKa4cs,v_bmoS216hsoc,Spectral_GloVe300,0.4620353543609536
ActivityNet Captions,v_a2HjLtnVDaY,v_sAi1aMHR89A,Spectral_GloVe300,0.3606236942923366
ActivityNet Captions,v_PLqTX6ij52U,v_mRgS35iyhYE,Spectral_GloVe300,0.5476546913071073
ActivityNet Captions,v_jF33TElZc_Y,v_altXks0a0qY,Spectral_GloVe300,0.21169513121816086
ActivityNet Captions,v_gEYutYXODs4,v_J3DxJ8gI95U,Spectral_GloVe300,0.2913684719882988
ActivityNet Captions,v_kHBTnFweJfw,v_0vQs3ztG7vg,Spectral_GloVe300,0.08432971881651852
ActivityNet Captions,v_FgRIl4bNl_M,v_c1tbdVxIhH4,Spectral_GloVe300,0.4622989019358584
ActivityNet Captions,v_fgoXpih2Kws,v_s43eZJ0hy44,Spectral_GloVe300,0.3766078247167019
ActivityNet Captions,v_HCFF0svChQY,v_IJ76Wtgg2g4,Spectral_GloVe300,0.31763468504465314
ActivityNet Captions,v_bmoS216hsoc,v_dgRYwmcRpuo,Spectral_GloVe300,0.10191729637089139
ActivityNet Captions,v_J3DxJ8gI95U,v_Vkr3r1Cd0mI,Spectral_GloVe300,0.3124103984018607
ActivityNet Captions,v_IJ76Wtgg2g4,v_PKYg6_rs3LQ,Spectral_GloVe300,0.42539844202943417
ActivityNet Captions,v_YCqbvmEG-Uw,v_wtoKUYBw9f4,Spectral_GloVe300,0.10794770046387304
ActivityNet Captions,v_dgRYwmcRpuo,v_9PP5_HGpu4c,Spectral_GloVe300,0.2721647774818853
ActivityNet Captions,v_0Zg-7EgFiC8,v_7RESODKApso,Spectral_GloVe300,0.5574242646722259
ActivityNet Captions,v_ZHOPn9lONHA,v_wtoKUYBw9f4,Spectral_GloVe300,0.22790784939250777
ActivityNet Captions,v_c1tbdVxIhH4,v_Hk-wwGuHuC0,Spectral_GloVe300,0.14912167504839072
ActivityNet Captions,v_FgRIl4bNl_M,v_TP8lUusp66Y,Spectral_GloVe300,0.13815871321551149
ActivityNet Captions,v_xf9iLflgRro,v_HNR_HofJ_Fs,Spectral_GloVe300,0.4322418658696922
ActivityNet Captions,v_shGGt9TRlkk,v_1BUnQWRBpYg,Spectral_GloVe300,0.06766623278488039
ActivityNet Captions,v_WCChCrg9eZU,v_altXks0a0qY,Spectral_GloVe300,0.2678162789672774
ActivityNet Captions,v_7RESODKApso,v_0Zg-7EgFiC8,Spectral_GloVe300,0.31922260165248717
ActivityNet Captions,v_wtoKUYBw9f4,v_t3eRbi1Uk5E,Spectral_GloVe300,0.387639525130016
ActivityNet Captions,v_xf9iLflgRro,v_HCFF0svChQY,Spectral_GloVe300,0.19568705768538883
ActivityNet Captions,v_PKYg6_rs3LQ,v_UKo5IFacUyE,Spectral_GloVe300,0.030777400001561223
ActivityNet Captions,v_sf2zGT5nN04,v_6VUsbs84lCc,Spectral_GloVe300,0.14204555341467667
ActivityNet Captions,v_z0tiCqKa4cs,v_fgoXpih2Kws,Spectral_GloVe300,0.28026060419909465
ActivityNet Captions,v_pwKZRo19Vf0,v_ZJ6BFrKcRe0,Spectral_GloVe300,0.42381604458694916
ActivityNet Captions,v_OQPBLjX1LHk,v_I4y6q9oIIQo,Spectral_GloVe300,0.31665204005681963
ActivityNet Captions,v_Dk3DiAp2yAU,v_r-iXUXMP4DY,Spectral_GloVe300,0.4099788012195915
ActivityNet Captions,v_-5Q7iNtaWCU,v_KZyg_UYyL0s,Spectral_GloVe300,0.2835433746996007
ActivityNet Captions,v_ESecNZbZgug,v_z0tiCqKa4cs,Spectral_GloVe300,0.4018127410396827
ActivityNet Captions,v_shGGt9TRlkk,v_J3DxJ8gI95U,Spectral_GloVe300,0.30757400437244403
ActivityNet Captions,v_oqVNFPUANfs,v_bmIWsU8sNlw,Spectral_GloVe300,0.136457814020295
ActivityNet Captions,v_j6HDZh7W6Z4,v_VrNHEv6aR38,Spectral_GloVe300,0.38060110858507373
ActivityNet Captions,v_5nOc03oiFvk,v_OQPBLjX1LHk,Spectral_GloVe300,0.30900550966781204
ActivityNet Captions,v_PKYg6_rs3LQ,v_2-1MNxfX5Bc,Spectral_GloVe300,0.1034851019051216
ActivityNet Captions,v_2g9GrshWQrU,v_lBhNeACY8y4,Spectral_GloVe300,0.4749511000140255
ActivityNet Captions,v_pXcFBfv5Sf4,v_5nOc03oiFvk,Spectral_GloVe300,0.2622625440683457
ActivityNet Captions,v_s2VpBgSWIPg,v_lW4OZ8eP3ns,Spectral_GloVe300,0.5942119605770576
ActivityNet Captions,v_P5Y-b-lcBs0,v_Dk3DiAp2yAU,Spectral_GloVe300,0.021299133374805292
ActivityNet Captions,v_Iq9cAZxki9Y,v_s2VpBgSWIPg,Spectral_GloVe300,0.047394173932221784
ActivityNet Captions,v_2-1MNxfX5Bc,v__QTQEw1b_-U,Spectral_GloVe300,0.24330023562466158
ActivityNet Captions,v_Y8-7fr5bv24,v_WRc1Jv1j3nk,Spectral_GloVe300,0.28815811599635877
ActivityNet Captions,v_ZJ6BFrKcRe0,v_bmoS216hsoc,Spectral_GloVe300,0.02710690101369486
ActivityNet Captions,v_GNg5kjnJlOE,v_dgRYwmcRpuo,Spectral_GloVe300,0.0946419801293646
ActivityNet Captions,v_-5Q7iNtaWCU,v_lBhNeACY8y4,Spectral_GloVe300,0.3650629379948891
ActivityNet Captions,v_Mk9PMED8K4g,v_mpC_UTM1tWQ,Spectral_GloVe300,0.3799234688702218
ActivityNet Captions,v_ZJ6BFrKcRe0,v_2-1MNxfX5Bc,Spectral_GloVe300,0.03875221949229914
ActivityNet Captions,v_ESecNZbZgug,v_shGGt9TRlkk,Spectral_GloVe300,0.17803241607403808
ActivityNet Captions,v_s43eZJ0hy44,v_c1tbdVxIhH4,Spectral_GloVe300,0.6060632521743187
ActivityNet Captions,v_Iq9cAZxki9Y,v_E0niuPtg16o,Spectral_GloVe300,0.41666147031491024
ActivityNet Captions,v_z0tiCqKa4cs,v_xQH8YS2_NxY,Spectral_GloVe300,0.7503278631677078
ActivityNet Captions,v_0vQs3ztG7vg,v_9PP5_HGpu4c,Spectral_GloVe300,0.33867038294661583
ActivityNet Captions,v_pwKZRo19Vf0,v_esuEWVNHfsM,Spectral_GloVe300,0.16945574547341133
ActivityNet Captions,v_esuEWVNHfsM,v_pwKZRo19Vf0,Spectral_GloVe300,0.0947859845249484
ActivityNet Captions,v_P5Y-b-lcBs0,v_0Zg-7EgFiC8,Spectral_GloVe300,0.24471361209086906
ActivityNet Captions,v_kHBTnFweJfw,v_Vhf-vNRYQEg,Spectral_GloVe300,0.22735149270993674
ActivityNet Captions,v_dFVX_2UQ2WY,v_PLqTX6ij52U,Spectral_GloVe300,0.33457511019726965
ActivityNet Captions,v_J3DxJ8gI95U,v_s2VpBgSWIPg,Spectral_GloVe300,0.08334059355839944
ActivityNet Captions,v_j6HDZh7W6Z4,v_6-beYw2R10s,Spectral_GloVe300,0.13047372026293097
ActivityNet Captions,v_sEGceBU8icE,v_sf2zGT5nN04,Spectral_GloVe300,0.05105354386312444
ActivityNet Captions,v_UKo5IFacUyE,v_E0niuPtg16o,Spectral_GloVe300,0.35852221335556667
ActivityNet Captions,v_0vQs3ztG7vg,v_0Zg-7EgFiC8,Spectral_GloVe300,0.2134739193330937
ActivityNet Captions,v_2-1MNxfX5Bc,v_j6HDZh7W6Z4,Spectral_GloVe300,0.34621454923372635
ActivityNet Captions,v_PKYg6_rs3LQ,v_fgoXpih2Kws,Spectral_GloVe300,0.13500595276530178
ActivityNet Captions,v_s43eZJ0hy44,v_PKYg6_rs3LQ,Spectral_GloVe300,0.39302658614241043
ActivityNet Captions,v_9PP5_HGpu4c,v__WMRdq7yFpA,Spectral_GloVe300,0.2613764111988964
ActivityNet Captions,v_KRGiJIHSd9E,v_pwKZRo19Vf0,Spectral_GloVe300,0.1316392421193981
ActivityNet Captions,v_K5wPwCFVkhU,v_YCqbvmEG-Uw,Spectral_GloVe300,0.17609639151635836
ActivityNet Captions,v_2g9GrshWQrU,v_HNR_HofJ_Fs,Spectral_GloVe300,0.594419998846468
ActivityNet Captions,v_IRvFx8K0gAI,v_pXcFBfv5Sf4,Spectral_GloVe300,0.4951745663842686
ActivityNet Captions,v_z0tiCqKa4cs,v_OQPBLjX1LHk,Spectral_GloVe300,0.33654523328727676
ActivityNet Captions,v_Vkr3r1Cd0mI,v_PKYg6_rs3LQ,Spectral_GloVe300,0.3302246193619324
ActivityNet Captions,v_MSPslSgkp60,v_dFVX_2UQ2WY,Spectral_GloVe300,0.4733827779590433
ActivityNet Captions,v_pwKZRo19Vf0,v_s2VpBgSWIPg,Spectral_GloVe300,0.19119309080812077
ActivityNet Captions,v_OQPBLjX1LHk,v_s43eZJ0hy44,Spectral_GloVe300,0.4359537948965866
ActivityNet Captions,v_Zt8zZhMs4Es,v_-5Q7iNtaWCU,Spectral_GloVe300,0.32671546131422047
ActivityNet Captions,v_bmoS216hsoc,v_t3eRbi1Uk5E,Spectral_GloVe300,0.34227303589766656
ActivityNet Captions,v_s2VpBgSWIPg,v_UgSLUt8X1Lc,Spectral_GloVe300,0.304138039695288
ActivityNet Captions,v_tznMNEWglxY,v_dgRYwmcRpuo,Spectral_GloVe300,0.13534872028440198
ActivityNet Captions,v_lBhNeACY8y4,v_A8dBgZCuQow,Spectral_GloVe300,0.48241645267937805
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,Spectral_GloVe300,0.5088481521897904
ActivityNet Captions,v_IJ76Wtgg2g4,v_e4bcTIoiMIk,Spectral_GloVe300,0.4859235081275782
ActivityNet Captions,v_wtoKUYBw9f4,v_h4Cf5u1j0TU,Spectral_GloVe300,0.18692251594879136
ActivityNet Captions,v_IRvFx8K0gAI,v_FgRIl4bNl_M,Spectral_GloVe300,0.019446965988410208
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,Spectral_GloVe300,0.27586399494640707
ActivityNet Captions,v_1BUnQWRBpYg,v_c1tbdVxIhH4,Spectral_GloVe300,0.28515193684184487
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,Spectral_GloVe300,0.4956071475661718
ActivityNet Captions,v_cROJALtLB1k,v_bmoS216hsoc,Spectral_GloVe300,0.19725073056059766
ActivityNet Captions,v_jUmfhYsA5r0,v_P5Y-b-lcBs0,Spectral_GloVe300,0.4761666961491253
ActivityNet Captions,v_5WqnKjOz1z4,v_KRGiJIHSd9E,Spectral_GloVe300,0.40622106868375313
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,Spectral_GloVe300,0.1349280018497258
ActivityNet Captions,v_KRGiJIHSd9E,v_2-1MNxfX5Bc,Spectral_GloVe300,0.2841607004152073
ActivityNet Captions,v_OQPBLjX1LHk,v_dFVX_2UQ2WY,Spectral_GloVe300,0.288945092973967
ActivityNet Captions,v_K5wPwCFVkhU,v_J3DxJ8gI95U,Spectral_GloVe300,0.046047810276726456
ActivityNet Captions,v_Iq9cAZxki9Y,v_J3DxJ8gI95U,Spectral_GloVe300,0.30416951855482266
ActivityNet Captions,v_5nOc03oiFvk,v_0vQs3ztG7vg,Spectral_GloVe300,0.12742655813428688
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,Spectral_GloVe300,0.6069812886771079
ActivityNet Captions,v_h4Cf5u1j0TU,v_lBhNeACY8y4,Spectral_GloVe300,0.03906639155014163
ActivityNet Captions,v_LTPrtyWIcA4,v_ucHq8B0-1BA,Spectral_GloVe300,0.4624915286664739
ActivityNet Captions,v_oqVNFPUANfs,v__WMRdq7yFpA,Spectral_GloVe300,0.33524407491597397
ActivityNet Captions,v_s43eZJ0hy44,v_2g9GrshWQrU,Spectral_GloVe300,0.3557399207654936
ActivityNet Captions,v_mRgS35iyhYE,v_cROJALtLB1k,Spectral_GloVe300,0.1767994008153382
ActivityNet Captions,v_xf9iLflgRro,v_0vQs3ztG7vg,Spectral_GloVe300,0.01808276396501384
ActivityNet Captions,v_a2HjLtnVDaY,v_HNR_HofJ_Fs,Spectral_GloVe300,0.4598333471400715
ActivityNet Captions,v_0Zg-7EgFiC8,v_bmIWsU8sNlw,Spectral_GloVe300,0.5224591408027626
ActivityNet Captions,v_5WqnKjOz1z4,v_tznMNEWglxY,Spectral_GloVe300,0.1720690386772811
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,Spectral_GloVe300,0.3946916531519186
ActivityNet Captions,v_ESecNZbZgug,v_altXks0a0qY,Spectral_GloVe300,0.38447727217589184
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,Spectral_GloVe300,0.6951340325854187
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,Spectral_GloVe300,0.09780767868429742
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,Spectral_GloVe300,0.4174267416915775
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,Spectral_GloVe300,0.18449596021521988
ActivityNet Captions,v_VrNHEv6aR38,v_0vQs3ztG7vg,Spectral_GloVe300,0.03192322481858288
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,Spectral_GloVe300,0.271962406122564
ActivityNet Captions,v_mpC_UTM1tWQ,v_J3DxJ8gI95U,Spectral_GloVe300,0.26838148322509003
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,Spectral_GloVe300,0.34811903896648666
ActivityNet Captions,v_a74RMGL_c8E,v_h4Cf5u1j0TU,Spectral_GloVe300,0.19640420869719485
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,Spectral_GloVe300,0.422260238522259
ActivityNet Captions,v_6VUsbs84lCc,v_5WqnKjOz1z4,Spectral_GloVe300,0.17293586056958385
ActivityNet Captions,v_cROJALtLB1k,v_esuEWVNHfsM,Spectral_GloVe300,0.025483181886616815
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,Spectral_GloVe300,0.1324837894592358
ActivityNet Captions,v_E0niuPtg16o,v_j6HDZh7W6Z4,Spectral_GloVe300,0.32019536212126576
ActivityNet Captions,v_GNg5kjnJlOE,v_J3DxJ8gI95U,Spectral_GloVe300,0.2685251187413159
ActivityNet Captions,v_6VUsbs84lCc,v_ZHOPn9lONHA,Spectral_GloVe300,0.17395627766647104
ActivityNet Captions,v_s2VpBgSWIPg,v_oqVNFPUANfs,Spectral_GloVe300,0.1927473053984724
ActivityNet Captions,v_altXks0a0qY,v_0vQs3ztG7vg,Spectral_GloVe300,0.014950013994456222
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,Spectral_GloVe300,0.384800965876346
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,Spectral_GloVe300,0.24794942830114075
ActivityNet Captions,v_WRc1Jv1j3nk,v_Xjw9vUwILOE,Spectral_GloVe300,0.27237328615165063
ActivityNet Captions,v_-5Q7iNtaWCU,v_z0tiCqKa4cs,Spectral_GloVe300,0.2487595567790857
ActivityNet Captions,v_oy1XjDer7o4,v_ZJ6BFrKcRe0,Spectral_GloVe300,0.299771755667575
ActivityNet Captions,v_HCFF0svChQY,v_pwKZRo19Vf0,Spectral_GloVe300,0.11335058748193678
ActivityNet Captions,v_FgRIl4bNl_M,v_K5wPwCFVkhU,Spectral_GloVe300,0.022641401239442423
ActivityNet Captions,v_dgRYwmcRpuo,v_6-beYw2R10s,Spectral_GloVe300,0.20812352997822273
ActivityNet Captions,v_Vhf-vNRYQEg,v_a2HjLtnVDaY,Spectral_GloVe300,0.05558372223426439
ActivityNet Captions,v__QTQEw1b_-U,v_gEYutYXODs4,Spectral_GloVe300,0.17140208002668228
ActivityNet Captions,v_OQPBLjX1LHk,v_PLqTX6ij52U,Spectral_GloVe300,0.4134705118908132
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,Spectral_GloVe300,0.12750592261738633
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,Spectral_GloVe300,0.04659909108319692
ActivityNet Captions,v_xQH8YS2_NxY,v_UgSLUt8X1Lc,Spectral_GloVe300,0.20538193654461148
ActivityNet Captions,v_TP8lUusp66Y,v_Vkr3r1Cd0mI,Spectral_GloVe300,0.15502018349404809
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,Spectral_GloVe300,0.35993213840715094
ActivityNet Captions,v_IJ76Wtgg2g4,v_MSPslSgkp60,Spectral_GloVe300,0.6294278079494771
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,Spectral_GloVe300,0.42394882149825197
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,Spectral_GloVe300,0.43145760319937687
ActivityNet Captions,v__WMRdq7yFpA,v_1BUnQWRBpYg,Spectral_GloVe300,0.03500274964377636
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,Spectral_GloVe300,0.2861339922768915
ActivityNet Captions,v_HytB88Fhqw8,v_Hk-wwGuHuC0,Spectral_GloVe300,0.031389963127794046
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,Spectral_GloVe300,0.3807212984392042
ActivityNet Captions,v_E0niuPtg16o,v_kHBTnFweJfw,Spectral_GloVe300,0.2389453855239043
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,Spectral_GloVe300,0.5389371863057311
ActivityNet Captions,v_7RESODKApso,v_OQPBLjX1LHk,Spectral_GloVe300,0.18327385352154016
ActivityNet Captions,v_bmoS216hsoc,v_e4bcTIoiMIk,Spectral_GloVe300,0.48905781545757154
ActivityNet Captions,v_cgPt46YiXNo,v_esuEWVNHfsM,Spectral_GloVe300,0.09840789394322307
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,Spectral_GloVe300,0.27002921546865355
ActivityNet Captions,v_r-iXUXMP4DY,v_bmoS216hsoc,Spectral_GloVe300,0.11687577409528221
